@problems 11
@teams 237
@submissions 2780
@t 54,0,1,The Thagomizers
@t 39,0,1,Netcompany walk-in 7
@t 97,0,1,A* is born
@t 220,0,1,Holdet
@t 63,0,1,O(sqrt(-1))
@t 71,0,1,Funky Functors
@t 52,0,1,O(n!)
@t 103,0,1,LogSem
@t 33,0,1,KTU#1
@t 150,0,1,TheLesserKnown
@t 142,0,1,Neo4j
@t 192,0,1,DIKUJedi
@t 5,0,1,Bubblegum Bitset
@t 184,0,1,HTTP 418
@t 165,0,1,Avocado
@t 117,0,1,youslumberacucumber
@t 67,0,1,PiPojkar
@t 130,0,1,Team Mailbox
@t 92,0,1,C--
@t 143,0,1,UFO Enjoyers
@t 20,0,1,tykkipeli
@t 69,0,1,Gecko Kickers
@t 202,0,1,Kau Extra 1
@t 41,0,1,Pizza Driven Development
@t 0,0,1,The Balloon Animals
@t 200,0,1,KuleKids
@t 21,0,1,Binääripolot
@t 68,0,1,Minimum Score To Pass
@t 110,0,1,VGTU Veteranai
@t 141,0,1,troublesome trio
@t 53,0,1,[placeholder]
@t 47,0,1,GoSports
@t 48,0,1,Högre Väsen
@t 50,0,1,fft enthusiasts
@t 127,0,1,VILNIUS TECH 4
@t 138,0,1,CarRic
@t 62,0,1,0x000000 0xF4A7BB
@t 95,0,1,NP Hårde Typer
@t 79,0,1,VILNIUS TECH 1
@t 107,0,1,Virtual_Machine
@t 7,0,1,ezcp
@t 70,0,1,F++
@t 74,0,1,Gutta Krutt
@t 144,0,1,Two guys one laptop
@t 162,0,1,Three coders walk into a foo bar
@t 3,0,1,\u1f0c\u03bb\u03b3\u03bf\u03c2
@t 217,0,1,Beyond Ballmer's Peak ∪ Frank
@t 172,0,1,ECPC
@t 36,0,1,icpC++
@t 208,0,1,Amungai
@t 30,0,1,Hope It Passes
@t 133,0,1,Floaty McFloatface
@t 219,0,1,coq bois
@t 22,0,1,max(min(age))
@t 189,0,1,>>= mig hårdt
@t 9,0,1,Rainbow Unicode Characters
@t 232,0,1,umu-se-02
@t 31,0,1,f slanga strik
@t 55,0,1,Team Hu
@t 222,0,1,På Hat og Briller
@t 221,0,1,Stampers
@t 196,0,1,print("er") XD
@t 23,0,1,Grape
@t 80,0,1,No Country for Old Men
@t 148,0,1,Clueless
@t 193,0,1,MagicJMP
@t 109,0,1,O(expotential)
@t 14,0,1,DAIMI oldboys
@t 135,0,1,Ez pc
@t 205,0,1,Netcompany walk-in-1
@t 126,0,1,SAD team
@t 28,0,1,Snek
@t 88,0,1,IT-Böys
@t 72,0,1,https://youtu.be/dQw4w9WgXcQ
@t 42,0,1,KungligaKodare
@t 98,0,1,BlueJ.compare(3)=-1
@t 211,0,1,Netcompany walk-in 6
@t 214,0,1,VILNIUS TECH 7
@t 181,0,1,False
@t 139,0,1,Doctor Py
@t 106,0,1,VILNIUS TECH 2
@t 176,0,1,ylekuumenenud
@t 18,0,1,teAmazing
@t 35,0,1,NP-easy
@t 45,0,1,The Simulators
@t 177,0,1,Trocamust-LoverZ
@t 90,0,1,KTU#2
@t 121,0,1,team name
@t 81,0,1,Segfault: SyntaxError
@t 60,0,1,The Ash Lads
@t 96,0,1,dkjegersejdk1
@t 104,0,1,Synt4x T3rr0r
@t 174,0,1,Software Gore
@t 234,0,1,Runtime Terror
@t 183,0,1,Placing Last Blazingly Fast
@t 229,0,1,Fløyen
@t 75,0,1,cppdereference
@t 101,0,1,HereToLearn
@t 1,0,1,#define true rand
@t 105,0,1,Dijkstra Enjoyers
@t 108,0,1,Suits
@t 112,0,1,Gamle mænd i nye datamater
@t 215,0,1,VILNIUS TECH 11
@t 225,0,1,Vinje
@t 203,0,1,Kau Extra 2
@t 207,0,1,Best of Luigi
@t 37,0,1,(re)tired
@t 147,0,1,O(n^n)
@t 179,0,1,Double A
@t 15,0,1,Ei tuloksel välii Kuha voittaa
@t 155,0,1,DeVitende
@t 56,0,1,IQ-toppene
@t 82,0,1,Pythons
@t 169,0,1,Opera
@t 134,0,1,Haskell or ":(){ :|:& };:"
@t 158,0,1,Arrays Start At 2
@t 170,0,1,Javascript Junta
@t 224,0,1,Netcompany walk-in-3
@t 210,0,1,Netcompany walk-in 5
@t 4,0,1,The Good Minima
@t 83,0,1,DP?
@t 178,0,1,DoubleForLoop
@t 233,0,1,umu-se-03
@t 152,0,1,A dane, a swede and a faroese walked into a bar ...
@t 46,0,1,Miniputt
@t 227,0,1,Bruse
@t 8,0,1,LatLaget
@t 140,0,1,Haskell
@t 160,0,1,VILNIUS TECH 5
@t 191,0,1,StormCoders
@t 167,0,1,:^)
@t 29,0,1,oof
@t 59,0,1,We're just here for the balloons
@t 164,0,1,Team 10 name
@t 16,0,1,Coming Soon
@t 19,0,1,SCALGO Men
@t 40,0,1,PSPACE Invaders
@t 2,0,1,Keksi Fan Club
@t 146,0,1,VU MIF #1
@t 12,0,1,PSE
@t 235,0,1,O(-1)
@t 38,0,1,ECON 101
@t 6,0,1,Cyanforces utan xylofon
@t 159,0,1,Praise the sun
@t 116,0,1,O(n^n^n^n^n^n^n^n^n!)
@t 186,0,1,VILNIUS TECH 9
@t 156,0,1,UnexpectedEOF
@t 154,0,1,INFORMANTS
@s 43,D,1,120,RJ
@s 4,C,1,180,OK
@s 88,C,1,180,OK
@s 0,C,1,240,OK
@s 19,C,1,240,OK
@s 110,D,1,240,OK
@s 7,C,1,300,OK
@s 27,C,1,300,RJ
@s 47,C,1,300,OK
@s 105,C,1,300,RJ
@s 105,C,2,300,RJ
@s 8,C,1,360,OK
@s 17,D,1,360,OK
@s 82,C,1,360,OK
@s 83,C,1,360,OK
@s 84,C,1,360,OK
@s 43,D,2,420,OK
@s 61,C,1,420,OK
@s 93,C,1,420,OK
@s 0,G,1,480,OK
@s 2,H,1,480,OK
@s 3,C,1,480,OK
@s 15,C,1,480,OK
@s 32,C,1,480,OK
@s 35,C,1,480,OK
@s 41,C,1,480,OK
@s 43,H,1,480,RJ
@s 43,H,2,480,RJ
@s 52,D,1,480,RJ
@s 113,C,1,480,OK
@s 141,C,1,480,OK
@s 4,H,1,540,OK
@s 5,C,1,540,OK
@s 6,D,1,540,OK
@s 17,C,1,540,OK
@s 29,C,1,540,OK
@s 45,C,1,540,OK
@s 48,C,1,540,OK
@s 56,C,1,540,OK
@s 57,C,1,540,OK
@s 77,C,1,540,OK
@s 85,C,1,540,OK
@s 114,C,1,540,OK
@s 140,C,1,540,OK
@s 11,H,1,600,OK
@s 27,C,2,600,OK
@s 67,C,1,600,OK
@s 79,C,1,600,OK
@s 105,C,3,600,OK
@s 119,C,1,600,OK
@s 137,C,1,600,OK
@s 9,C,1,660,OK
@s 12,A,1,660,OK
@s 20,C,1,660,OK
@s 43,C,1,660,OK
@s 53,C,1,660,OK
@s 10,D,1,720,OK
@s 40,C,1,720,OK
@s 68,C,1,720,OK
@s 107,C,1,720,RJ
@s 110,C,1,720,OK
@s 134,C,1,720,OK
@s 153,C,1,720,RJ
@s 153,C,2,720,RJ
@s 153,C,3,720,RJ
@s 153,C,4,720,RJ
@s 3,D,1,780,OK
@s 4,D,1,780,OK
@s 25,C,1,780,OK
@s 28,H,1,780,OK
@s 33,C,1,780,OK
@s 43,H,3,780,OK
@s 52,D,2,780,OK
@s 90,C,1,780,OK
@s 122,C,1,780,OK
@s 151,C,1,780,OK
@s 2,C,1,840,OK
@s 9,H,1,840,RJ
@s 17,H,1,840,OK
@s 24,C,1,840,OK
@s 38,C,1,840,OK
@s 42,A,1,840,OK
@s 116,C,1,840,OK
@s 121,C,1,840,OK
@s 173,C,1,840,OK
@s 8,D,1,900,OK
@s 11,C,1,900,OK
@s 15,D,1,900,OK
@s 22,C,1,900,OK
@s 30,C,1,900,OK
@s 100,C,1,900,OK
@s 133,C,1,900,OK
@s 149,C,1,900,RJ
@s 177,C,1,900,OK
@s 0,H,1,960,RJ
@s 7,D,1,960,OK
@s 16,C,1,960,OK
@s 86,C,1,960,OK
@s 91,C,1,960,OK
@s 126,C,1,960,OK
@s 8,H,1,1020,RJ
@s 9,D,1,1020,OK
@s 10,C,1,1020,OK
@s 18,A,1,1020,OK
@s 26,C,1,1020,OK
@s 29,D,1,1020,OK
@s 66,C,1,1020,OK
@s 76,C,1,1020,OK
@s 81,A,1,1020,RJ
@s 95,C,1,1020,OK
@s 107,C,2,1020,OK
@s 142,C,1,1020,OK
@s 143,C,1,1020,OK
@s 152,C,1,1020,OK
@s 153,C,5,1020,OK
@s 184,C,1,1020,RJ
@s 5,H,1,1080,OK
@s 7,A,1,1080,RJ
@s 21,C,1,1080,OK
@s 46,C,1,1080,OK
@s 64,D,1,1080,OK
@s 65,D,1,1080,OK
@s 130,C,1,1080,OK
@s 9,H,2,1140,OK
@s 36,C,1,1140,OK
@s 52,C,1,1140,OK
@s 62,C,1,1140,OK
@s 65,C,1,1140,OK
@s 80,C,1,1140,RJ
@s 132,C,1,1140,RJ
@s 178,C,1,1140,OK
@s 34,C,1,1200,OK
@s 41,D,1,1200,OK
@s 47,D,1,1200,OK
@s 53,D,1,1200,OK
@s 58,C,1,1200,OK
@s 92,H,1,1200,OK
@s 108,C,1,1200,OK
@s 144,C,1,1200,OK
@s 149,C,2,1200,OK
@s 0,H,2,1260,OK
@s 22,D,1,1260,OK
@s 27,D,1,1260,OK
@s 31,C,1,1260,OK
@s 75,C,1,1260,OK
@s 94,C,1,1260,OK
@s 106,C,1,1260,OK
@s 147,C,1,1260,RJ
@s 150,C,1,1260,OK
@s 4,G,1,1320,OK
@s 8,H,2,1320,OK
@s 32,D,1,1320,OK
@s 81,A,2,1320,OK
@s 140,D,1,1320,OK
@s 184,C,2,1320,OK
@s 7,A,2,1380,OK
@s 45,D,1,1380,OK
@s 89,C,1,1380,OK
@s 179,C,1,1380,OK
@s 180,C,1,1380,OK
@s 1,D,1,1440,OK
@s 15,H,1,1440,OK
@s 19,H,1,1440,OK
@s 26,D,1,1440,OK
@s 34,H,1,1440,OK
@s 64,C,1,1440,OK
@s 80,C,2,1440,OK
@s 97,C,1,1440,OK
@s 115,C,1,1440,OK
@s 132,C,2,1440,OK
@s 11,A,1,1500,OK
@s 14,C,1,1500,OK
@s 58,D,1,1500,OK
@s 72,C,1,1500,OK
@s 181,C,1,1500,OK
@s 6,H,1,1560,OK
@s 12,C,1,1560,OK
@s 29,H,1,1560,OK
@s 44,C,1,1560,OK
@s 50,C,1,1560,OK
@s 77,D,1,1560,OK
@s 92,C,1,1560,OK
@s 109,C,1,1560,OK
@s 147,C,2,1560,OK
@s 160,C,1,1560,OK
@s 3,H,1,1620,RJ
@s 3,H,2,1620,RJ
@s 3,H,3,1620,RJ
@s 13,D,1,1620,RJ
@s 40,D,1,1620,OK
@s 40,H,1,1620,RJ
@s 68,D,1,1620,OK
@s 78,C,1,1620,OK
@s 81,C,1,1620,OK
@s 88,D,1,1620,OK
@s 96,C,1,1620,RJ
@s 145,C,1,1620,OK
@s 182,C,1,1620,OK
@s 0,D,1,1680,OK
@s 6,C,1,1680,OK
@s 10,H,1,1680,OK
@s 13,C,1,1680,OK
@s 33,D,1,1680,OK
@s 51,D,1,1680,OK
@s 9,G,1,1740,OK
@s 20,D,1,1740,OK
@s 42,H,1,1740,RJ
@s 42,H,2,1740,RJ
@s 42,H,3,1740,RJ
@s 87,C,1,1740,OK
@s 122,D,1,1740,OK
@s 163,C,1,1740,OK
@s 4,A,1,1800,OK
@s 8,A,1,1800,RJ
@s 16,D,1,1800,OK
@s 22,H,1,1800,RJ
@s 22,H,2,1800,RJ
@s 36,D,1,1800,RJ
@s 46,D,1,1800,OK
@s 71,C,1,1800,OK
@s 85,D,1,1800,OK
@s 112,C,1,1800,OK
@s 183,C,1,1800,OK
@s 1,H,1,1860,OK
@s 12,D,1,1860,OK
@s 15,A,1,1860,RJ
@s 15,A,2,1860,RJ
@s 28,C,1,1860,OK
@s 31,H,1,1860,RJ
@s 31,H,2,1860,RJ
@s 31,H,3,1860,RJ
@s 59,C,1,1860,OK
@s 67,D,1,1860,OK
@s 76,D,1,1860,OK
@s 128,C,1,1860,OK
@s 3,H,4,1920,OK
@s 12,G,1,1920,RJ
@s 13,D,2,1920,OK
@s 19,D,1,1920,OK
@s 37,C,1,1920,OK
@s 40,H,2,1920,OK
@s 55,C,1,1920,OK
@s 96,C,2,1920,OK
@s 120,C,1,1920,OK
@s 124,C,1,1920,OK
@s 125,D,1,1920,OK
@s 5,D,1,1980,OK
@s 21,D,1,1980,OK
@s 80,D,1,1980,OK
@s 86,H,1,1980,RJ
@s 99,C,1,1980,OK
@s 0,B,1,2040,OK
@s 2,A,1,2040,OK
@s 6,G,1,2040,RJ
@s 24,A,1,2040,OK
@s 38,H,1,2040,RJ
@s 38,H,2,2040,RJ
@s 42,H,4,2040,OK
@s 75,D,1,2040,OK
@s 78,D,1,2040,OK
@s 102,C,1,2040,RJ
@s 102,C,2,2040,RJ
@s 102,C,3,2040,RJ
@s 2,D,1,2100,RJ
@s 8,A,2,2100,OK
@s 22,H,3,2100,OK
@s 36,D,2,2100,OK
@s 51,C,1,2100,OK
@s 54,D,1,2100,OK
@s 55,D,1,2100,OK
@s 87,D,1,2100,OK
@s 89,D,1,2100,OK
@s 127,C,1,2100,RJ
@s 15,A,3,2160,OK
@s 31,H,4,2160,OK
@s 35,D,1,2160,OK
@s 39,C,1,2160,OK
@s 104,C,1,2160,OK
@s 107,D,1,2160,OK
@s 1,C,1,2220,OK
@s 11,D,1,2220,OK
@s 12,G,2,2220,OK
@s 23,C,1,2220,OK
@s 42,C,1,2220,OK
@s 56,G,1,2220,OK
@s 3,G,1,2280,OK
@s 14,D,1,2280,OK
@s 20,H,1,2280,OK
@s 28,D,1,2280,OK
@s 38,D,1,2280,OK
@s 86,H,2,2280,OK
@s 146,C,1,2280,OK
@s 6,G,2,2340,OK
@s 38,H,3,2340,OK
@s 50,D,1,2340,OK
@s 95,H,1,2340,RJ
@s 95,H,2,2340,RJ
@s 102,C,4,2340,OK
@s 2,D,2,2400,OK
@s 12,H,1,2400,OK
@s 63,H,1,2400,RJ
@s 63,H,2,2400,RJ
@s 69,H,1,2400,OK
@s 72,D,1,2400,OK
@s 117,C,1,2400,OK
@s 125,C,1,2400,OK
@s 126,D,1,2400,RJ
@s 126,D,2,2400,RJ
@s 127,C,2,2400,OK
@s 148,C,1,2400,OK
@s 13,H,1,2460,RJ
@s 18,C,1,2460,OK
@s 45,H,1,2460,OK
@s 49,D,1,2460,OK
@s 135,C,1,2460,RJ
@s 57,A,1,2520,OK
@s 66,D,1,2520,RJ
@s 79,D,1,2520,OK
@s 142,D,1,2520,OK
@s 1,G,1,2580,OK
@s 23,D,1,2580,OK
@s 37,D,1,2580,OK
@s 81,D,1,2580,OK
@s 120,D,1,2580,OK
@s 52,H,1,2640,OK
@s 92,D,1,2640,OK
@s 95,H,3,2640,OK
@s 42,D,1,2700,OK
@s 47,H,1,2700,OK
@s 48,H,1,2700,OK
@s 49,C,1,2700,OK
@s 63,H,3,2700,OK
@s 82,D,1,2700,OK
@s 126,D,3,2700,OK
@s 8,G,1,2760,OK
@s 13,H,2,2760,OK
@s 71,D,1,2760,OK
@s 94,D,1,2760,OK
@s 135,C,2,2760,OK
@s 185,C,1,2760,OK
@s 16,A,1,2820,OK
@s 23,H,1,2820,RJ
@s 23,H,2,2820,RJ
@s 23,H,3,2820,RJ
@s 24,D,1,2820,OK
@s 54,C,1,2820,OK
@s 66,D,2,2820,OK
@s 77,H,1,2820,OK
@s 153,D,1,2820,RJ
@s 159,C,1,2820,OK
@s 0,A,1,2880,OK
@s 9,A,1,2880,OK
@s 37,H,1,2880,RJ
@s 70,C,1,2880,OK
@s 129,C,1,2880,OK
@s 147,D,1,2880,OK
@s 41,H,1,2940,OK
@s 63,C,1,2940,OK
@s 97,D,1,2940,OK
@s 109,D,1,2940,OK
@s 10,G,1,3000,RJ
@s 17,A,1,3000,RJ
@s 17,A,2,3000,RJ
@s 83,D,1,3000,RJ
@s 103,C,1,3000,OK
@s 123,C,1,3000,OK
@s 141,D,1,3000,OK
@s 186,C,1,3000,OK
@s 34,D,1,3060,OK
@s 87,H,1,3060,OK
@s 154,C,1,3060,OK
@s 161,C,1,3060,OK
@s 3,B,1,3120,OK
@s 23,H,4,3120,OK
@s 143,D,1,3120,OK
@s 153,D,2,3120,OK
@s 19,A,1,3180,RJ
@s 31,D,1,3180,OK
@s 37,H,2,3180,OK
@s 56,D,1,3180,RJ
@s 18,D,1,3240,OK
@s 30,D,1,3240,OK
@s 50,H,1,3240,OK
@s 58,H,1,3240,OK
@s 63,D,1,3240,RJ
@s 115,D,1,3240,OK
@s 130,D,1,3240,OK
@s 4,B,1,3300,OK
@s 10,G,2,3300,OK
@s 17,A,3,3300,OK
@s 62,D,1,3300,RJ
@s 83,D,2,3300,OK
@s 108,D,1,3300,OK
@s 145,D,1,3300,OK
@s 146,D,1,3300,OK
@s 5,G,1,3360,OK
@s 27,G,1,3360,RJ
@s 27,G,2,3360,RJ
@s 46,A,1,3360,RJ
@s 54,H,1,3360,RJ
@s 59,D,1,3360,OK
@s 156,D,1,3360,OK
@s 17,G,1,3420,RJ
@s 17,G,2,3420,RJ
@s 17,G,3,3420,RJ
@s 44,H,1,3420,OK
@s 51,H,1,3420,OK
@s 57,D,1,3420,OK
@s 0,E,1,3480,OK
@s 19,A,2,3480,OK
@s 25,D,1,3480,OK
@s 45,A,1,3480,RJ
@s 56,D,2,3480,OK
@s 187,C,1,3480,OK
@s 18,H,1,3540,RJ
@s 18,H,2,3540,RJ
@s 53,A,1,3540,OK
@s 63,D,2,3540,OK
@s 90,D,1,3540,OK
@s 13,A,1,3600,OK
@s 14,H,1,3600,OK
@s 15,G,1,3600,OK
@s 26,G,1,3600,OK
@s 62,D,2,3600,OK
@s 27,G,3,3660,OK
@s 30,H,1,3660,OK
@s 46,A,2,3660,OK
@s 54,H,2,3660,OK
@s 86,D,1,3660,OK
@s 144,D,1,3660,OK
@s 2,G,1,3720,OK
@s 17,G,4,3720,OK
@s 6,A,1,3780,RJ
@s 6,A,2,3780,RJ
@s 40,G,1,3780,OK
@s 45,A,2,3780,OK
@s 96,D,1,3780,OK
@s 148,D,1,3780,OK
@s 18,H,3,3840,OK
@s 42,G,1,3840,RJ
@s 65,H,1,3840,RJ
@s 65,H,2,3840,RJ
@s 65,H,3,3840,RJ
@s 95,D,1,3840,RJ
@s 11,G,1,3900,OK
@s 44,D,1,3900,OK
@s 55,H,1,3900,OK
@s 27,A,1,3960,RJ
@s 118,C,1,3960,OK
@s 7,H,1,4020,OK
@s 35,H,1,4020,RJ
@s 73,C,1,4020,OK
@s 6,A,3,4080,OK
@s 32,H,1,4080,RJ
@s 32,H,2,4080,RJ
@s 73,D,1,4080,OK
@s 75,H,1,4080,OK
@s 171,C,1,4080,RJ
@s 174,C,1,4080,RJ
@s 174,C,2,4080,RJ
@s 174,C,3,4080,RJ
@s 174,C,4,4080,RJ
@s 188,C,1,4080,OK
@s 5,A,1,4140,RJ
@s 42,G,2,4140,OK
@s 65,H,4,4140,OK
@s 95,D,2,4140,OK
@s 157,C,1,4140,OK
@s 189,C,1,4140,OK
@s 3,A,1,4200,RJ
@s 28,G,1,4200,RJ
@s 28,G,2,4200,RJ
@s 28,G,3,4200,RJ
@s 61,D,1,4200,OK
@s 27,A,2,4260,OK
@s 84,D,1,4260,RJ
@s 93,D,1,4260,RJ
@s 98,C,1,4260,OK
@s 23,A,1,4320,RJ
@s 23,A,2,4320,RJ
@s 23,A,3,4320,RJ
@s 35,H,2,4320,OK
@s 48,D,1,4320,OK
@s 78,H,1,4320,OK
@s 155,C,1,4320,OK
@s 32,H,3,4380,OK
@s 70,D,1,4380,OK
@s 83,H,1,4380,OK
@s 171,C,2,4380,OK
@s 174,C,5,4380,OK
@s 5,A,2,4440,OK
@s 14,A,1,4440,OK
@s 3,A,2,4500,OK
@s 26,A,1,4500,OK
@s 28,G,4,4500,OK
@s 40,A,1,4500,RJ
@s 44,A,1,4500,RJ
@s 22,G,1,4560,RJ
@s 62,H,1,4560,RJ
@s 66,H,1,4560,RJ
@s 66,H,2,4560,RJ
@s 71,H,1,4560,RJ
@s 71,H,2,4560,RJ
@s 71,H,3,4560,RJ
@s 84,D,2,4560,OK
@s 93,D,2,4560,OK
@s 195,C,1,4560,RJ
@s 195,C,2,4560,RJ
@s 195,C,3,4560,RJ
@s 195,C,4,4560,RJ
@s 195,C,5,4560,RJ
@s 195,C,6,4560,RJ
@s 195,C,7,4560,RJ
@s 195,C,8,4560,RJ
@s 195,C,9,4560,RJ
@s 195,C,10,4560,RJ
@s 195,C,11,4560,RJ
@s 195,C,12,4560,RJ
@s 23,A,4,4620,OK
@s 75,A,1,4620,RJ
@s 79,H,1,4620,RJ
@s 79,H,2,4620,RJ
@s 99,H,1,4620,OK
@s 110,A,1,4620,RJ
@s 110,A,2,4620,RJ
@s 119,D,1,4620,RJ
@s 119,D,2,4620,RJ
@s 119,D,3,4620,RJ
@s 123,D,1,4620,RJ
@s 123,D,2,4620,RJ
@s 158,C,1,4620,OK
@s 25,H,1,4680,RJ
@s 30,A,1,4680,RJ
@s 43,A,1,4680,OK
@s 49,H,1,4680,OK
@s 60,C,1,4680,OK
@s 82,A,1,4680,RJ
@s 36,A,1,4740,RJ
@s 60,D,1,4740,OK
@s 60,H,1,4740,OK
@s 61,H,1,4740,RJ
@s 61,H,2,4740,RJ
@s 18,G,1,4800,OK
@s 40,A,2,4800,OK
@s 41,A,1,4800,OK
@s 44,A,2,4800,OK
@s 52,A,1,4800,OK
@s 131,C,1,4800,RJ
@s 131,C,2,4800,RJ
@s 131,C,3,4800,RJ
@s 22,G,2,4860,OK
@s 31,A,1,4860,OK
@s 62,H,2,4860,OK
@s 66,H,3,4860,OK
@s 71,H,4,4860,OK
@s 91,H,1,4860,OK
@s 104,D,1,4860,OK
@s 149,H,1,4860,OK
@s 195,C,13,4860,OK
@s 75,A,2,4920,OK
@s 79,H,3,4920,OK
@s 110,A,3,4920,OK
@s 119,D,4,4920,OK
@s 123,D,3,4920,OK
@s 25,H,2,4980,OK
@s 30,A,2,4980,OK
@s 82,A,2,4980,OK
@s 111,C,1,4980,OK
@s 36,A,2,5040,OK
@s 39,H,1,5040,RJ
@s 61,H,3,5040,OK
@s 127,D,1,5040,OK
@s 190,C,1,5040,OK
@s 69,D,1,5100,OK
@s 131,C,4,5100,OK
@s 27,H,1,5160,RJ
@s 7,F,1,5220,RJ
@s 7,F,2,5220,RJ
@s 21,H,1,5220,OK
@s 156,C,1,5220,RJ
@s 156,C,2,5220,RJ
@s 156,C,3,5220,RJ
@s 15,E,1,5340,OK
@s 39,H,2,5340,OK
@s 46,H,1,5340,RJ
@s 76,A,1,5340,OK
@s 69,C,1,5400,OK
@s 165,C,1,5400,RJ
@s 165,C,2,5400,RJ
@s 165,C,3,5400,RJ
@s 165,C,4,5400,RJ
@s 165,C,5,5400,RJ
@s 27,H,2,5460,OK
@s 100,H,1,5460,RJ
@s 100,H,2,5460,RJ
@s 100,H,3,5460,RJ
@s 100,H,4,5460,RJ
@s 100,H,5,5460,RJ
@s 4,J,1,5520,OK
@s 7,F,3,5520,OK
@s 7,G,1,5520,RJ
@s 7,G,2,5520,RJ
@s 34,A,1,5520,OK
@s 56,H,1,5520,OK
@s 59,H,1,5520,RJ
@s 156,C,4,5520,OK
@s 164,C,1,5520,OK
@s 1,A,1,5580,RJ
@s 49,A,1,5580,RJ
@s 49,A,2,5580,RJ
@s 49,A,3,5580,RJ
@s 21,G,1,5640,OK
@s 46,H,2,5640,OK
@s 117,A,1,5640,RJ
@s 0,F,1,5700,OK
@s 165,C,6,5700,OK
@s 1,F,1,5760,RJ
@s 1,F,2,5760,RJ
@s 1,F,3,5760,RJ
@s 1,F,4,5760,RJ
@s 20,A,1,5760,OK
@s 21,A,1,5760,RJ
@s 21,A,2,5760,RJ
@s 100,H,6,5760,OK
@s 2,J,1,5820,OK
@s 7,G,3,5820,OK
@s 44,G,1,5820,RJ
@s 59,H,2,5820,OK
@s 1,A,2,5880,OK
@s 49,A,4,5880,OK
@s 102,H,1,5880,OK
@s 167,D,1,5880,RJ
@s 167,D,2,5880,RJ
@s 167,D,3,5880,RJ
@s 167,D,4,5880,RJ
@s 167,D,5,5880,RJ
@s 167,D,6,5880,RJ
@s 80,A,1,5940,OK
@s 88,G,1,5940,OK
@s 117,A,2,5940,OK
@s 8,F,1,6000,RJ
